spec_id,mol_id,group_id
20141,25757,1594
27393,18242,3019
28180,19174,3141
39295,12865,4048
36081,26454,3814
15521,3202,1265
19096,18423,1504
21297,3191,1738
32925,23318,3564
17141,18882,1372
35486,5153,3776
26235,18034,2775
25875,19304,2697
5891,1232,498
20510,3214,1623
25914,18255,2705
22994,19218,2072
39543,23847,4064
4659,6398,408
27708,18244,3087
4478,18485,396
14336,20553,1179
28473,18147,3165
20743,18886,1663
24506,18061,2403
37630,9478,3931
23107,18149,2097
14436,20446,1184
36494,19142,3842
18865,25551,1488
33992,8567,3642
12577,13389,1012
4905,21976,426
28471,18147,3165
38396,5444,3985
14337,20553,1179
7217,3206,601
20407,20623,1613
23556,14743,2196
18711,23310,1478
39198,1947,4040
23089,4056,2093
38387,5444,3985
31098,7695,3413
38674,23937,4005
24004,18189,2292
18046,20447,1434
16398,18441,1320
2649,19091,233
39219,22231,4042
35901,25664,3802
22197,3917,1908
8857,22180,109
12005,1421,964
25476,19261,2613
9054,25228,744
28174,19174,3141
39454,25483,4058
22363,19280,1940
37477,15080,3920
26709,4212,2877
36160,22967,3820
28315,3003,3152
36631,829,3852
36483,19142,3842
26372,18010,2804
21966,3254,1861
13695,17174,1114
14707,25554,1199
22991,19218,2072
9596,7186,784
21742,4174,1823
15321,4083,1253
13687,17174,1114
14344,20553,1179
24664,18185,2437
22017,3022,1870
20496,3932,332
9587,7186,784
36210,21942,3824
21746,4153,1824
20859,19048,1683
18856,25551,1488
21958,6248,1859
4468,18485,396
17415,2030,1392
37660,16415,3933
22410,18105,1949
28459,18147,3165
39291,8561,4047
2623,22977,231
35800,905,3796
20487,14553,1618
12988,20788,1054
23066,18155,2088
24967,14508,2505
11970,14233,961
31928,8159,3484
4908,21976,426
15322,4083,1253
39614,12726,4072
20534,3935,1628
1543,22017,149
17965,18952,1427
33998,8567,3642
38395,5444,3985
28464,18147,3165
31586,3602,3454
11963,14233,961
35069,26062,3741
18898,20553,1179
34138,4312,3655
15323,4083,1253
21709,6212,1817
19222,18398,1512
29986,7266,3311
16403,18441,1320
17717,23512,1411
37635,9478,3931
28499,2939,3168
15324,4083,1253
24850,3148,2478
27677,19198,3081
39442,25483,4058
35274,22432,3760
25594,19240,2639
22195,3917,1908
10665,8312,863
35498,19820,3777
38328,9430,3981
6380,7927,537
21293,3202,1265
39227,22231,4042
10671,8312,863
39055,18862,1047
22520,4215,1973
7444,3107,619
30982,7083,3404
4614,18487,405
29414,7301,3271
22962,14552,2065
21294,3202,1265
31587,3602,3454
23170,18262,2112
36159,22967,3820
15343,4083,1253
26210,18007,2771
28083,6161,3135
1044,22180,109
18940,12601,1493
38216,7984,3974
4345,22158,385
18993,13623,1496
6884,6134,571
11961,14233,961
915,6718,98
36070,26454,3814
27906,4192,3121
21132,19168,1720
31934,8159,3484
27837,18190,3115
19100,18423,1504
23123,18053,2101
23236,3256,2127
26917,4163,2920
4512,4122,248
4617,18487,405
6389,7927,537
28465,18147,3165
20748,18434,1665
18681,16327,1476
8199,16338,680
7335,3259,611
5562,23381,472
18561,24191,1467
18942,12601,1493
22500,18119,1969
18896,20553,1179
36486,19142,3842
38397,5444,3985
5557,23381,472
4433,17644,392
28177,19174,3141
39044,18862,1047
4437,17644,392
20498,3932,332
32929,23318,3564
12924,18862,1047
2650,19091,233
22498,18119,1969
39443,25483,4058
23104,18149,2097
29308,7972,3263
5892,1232,498
26839,4180,2904
22229,3895,1915
4906,21976,426
2653,19091,233
34002,8567,3642
18680,16327,1476
29971,7266,3311
23081,4055,2091
32923,23318,3564
9597,7186,784
18986,13623,1496
12010,1421,964
33997,8567,3642
23494,19287,2182
10251,8384,833
21932,18866,1855
33996,8567,3642
910,6718,98
9376,20776,767
29983,7266,3311
18988,13623,1496
17139,18882,1372
35578,22703,3782
21618,18776,1800
26907,4149,2918
22365,19280,1940
25587,6255,2637
2622,22977,231
35485,5153,3776
23680,19257,2223
7348,3259,611
39758,13420,4081
18047,20447,1434
12018,1421,964
28087,6161,3135
15742,23809,1281
11575,4742,931
4521,1501,399
10111,18784,821
14345,20553,1179
9585,7186,784
31092,7695,3413
24183,6157,2333
39051,18862,1047
17822,21400,1418
39268,11454,4045
34954,26265,3730
39766,13420,4081
28084,6161,3135
277,7637,37
39308,12865,4048
31590,3602,3454
20746,18434,1665
24851,3148,2478
2511,25477,223
29981,7266,3311
28082,6161,3135
26002,14554,2725
5560,23381,472
9378,20776,767
11163,20564,899
13700,17174,1114
17886,25915,1422
32494,24709,3532
27622,19237,3069
36219,21942,3824
38,7609,7
19098,18423,1504
39759,13420,4081
18757,10144,1482
27144,2943,2967
4582,20420,403
38675,23937,4005
21299,3191,1738
29402,7301,3271
26638,18062,2861
24003,18189,2292
4902,21976,426
14718,25554,1199
20550,19314,1630
31936,8159,3484
26576,19233,2847
39226,22231,4042
39615,12726,4072
10664,8312,863
39196,1947,4040
36161,22967,3820
18888,20553,1179
10667,8312,863
10108,18784,821
23653,19300,2217
20143,25757,1594
17823,21400,1418
7339,3259,611
25756,3030,2673
25588,6255,2637
18758,10144,1482
21977,18406,1864
31399,7771,3439
26058,19226,2738
11164,20564,899
18855,25551,1488
17544,13361,1400
8509,18781,700
4351,22158,385
17831,11352,1419
4395,5906,387
20408,20623,1613
7386,22535,614
12680,23825,1022
39052,18862,1047
33405,25831,3597
20473,14553,1618
26916,4163,2920
30752,11111,3380
15342,4083,1253
5901,1232,498
9047,25228,744
3122,17183,282
26637,18062,2861
9712,1983,793
12926,18862,1047
27752,19246,3097
34004,8567,3642
37719,16136,3938
22016,3022,1870
17424,2030,1392
31929,8159,3484
4533,18757,400
18523,1619,1465
28178,19174,3141
28528,18001,3170
13698,17174,1114
29977,7266,3311
39194,1947,4040
8203,16338,680
21743,4153,1824
35489,5153,3776
14519,25720,1190
3992,19039,356
39451,25483,4058
35266,22432,3760
25876,19304,2697
36482,19142,3842
25350,14549,2587
12575,13389,1012
19220,18398,1512
8498,18781,700
25507,19214,2619
21931,18866,1855
15519,3202,1265
37722,16136,3938
4349,22158,385
30744,11111,3380
4581,20420,403
38326,9430,3981
5268,1416,451
37661,16415,3933
34629,4826,3697
24184,6157,2333
18631,10143,1473
1361,23226,135
20735,18886,1663
27833,18190,3115
17421,2030,1392
4527,1501,399
20497,3932,332
9053,25228,744
35272,22432,3760
4436,17644,392
15434,2358,1260
7212,3206,601
17838,11352,1419
35090,26062,3741
36484,19142,3842
36598,16569,3850
15427,2358,1260
19223,18398,1512
28181,19174,3141
37896,171,3951
14442,20446,1184
25734,4230,2669
39282,8561,4047
30743,11111,3380
27735,18229,3093
18708,23310,1478
11579,4742,931
5900,1232,498
15725,23809,1281
36080,26454,3814
39301,12865,4048
7215,3206,601
3806,3215,341
3111,17183,282
10662,8312,863
20834,19041,1678
23652,19300,2217
17135,18882,1372
30075,7565,3318
9352,18846,765
12534,14109,1008
4998,1904,432
4392,5906,387
25877,19304,2697
9713,1983,793
12605,22727,1015
17140,18882,1372
22995,19218,2072
31269,22856,3427
29309,7972,3263
22502,18119,1969
20149,25757,1594
28728,3233,3184
37641,9478,3931
19219,18398,1512
18350,1780,1454
39294,8561,4047
30078,7565,3318
1533,22017,149
33403,25831,3597
36626,829,3852
14708,25554,1199
28034,4042,3131
25008,14520,2513
25595,19240,2639
15251,6376,1249
9593,7186,784
35896,25664,3802
26918,4163,2920
28523,18001,3170
27754,19246,3097
4321,15659,383
8508,18781,700
4649,6398,408
5002,1904,432
4525,1501,399
26846,6210,2906
38223,7984,3974
4653,6398,408
9986,3845,812
4293,18709,381
12548,11538,1009
12830,19458,1038
6435,8867,540
9005,6984,739
34113,4310,3653
26988,4183,2935
8411,10403,694
1595,23369,153
9949,3980,809
19547,20895,1530
1284,23090,128
6720,17142,561
10631,11874,861
10153,10753,824
37992,3421,3958
10859,13626,876
31524,23768,3448
1868,22092,171
31733,7402,3468
3634,2976,327
17070,20368,1366
5284,13466,454
36479,10455,3841
8755,5948,720
34195,8380,3660
26829,4190,2902
34057,8376,3648
9013,6984,739
12887,23163,1044
6482,10545,543
17577,22581,1402
10612,8374,860
29240,1106,3258
25641,14588,2649
9007,6984,739
22926,19231,2057
26831,4190,2902
6017,15517,509
3250,19144,292
67,7552,12
13613,6950,1105
23823,3249,2253
25380,18237,2593
8798,17990,723
20776,18893,1671
29255,1993,3259
20860,4048,1684
35813,2811,3797
11905,4929,957
22885,19303,2047
16430,10303,1323
27714,19224,3089
20603,23866,1615
26081,18233,2744
25809,18142,2685
3869,21986,347
27057,2971,2948
12711,10828,1026
39589,12863,4067
36476,10455,3841
16485,25876,1327
4931,19140,428
28376,4014,3158
22492,18223,1967
1596,23369,153
10052,19356,816
10854,13626,876
8718,11868,718
23671,4047,2221
6471,10545,543
21583,18012,1791
8756,5948,720
5012,22108,409
10932,3738,882
12713,10828,1026
1464,22388,143
38288,13003,3979
35968,26449,3806
27871,2941,3119
926,22227,99
7196,19463,599
3523,22376,319
24847,3147,2477
9219,20174,755
23445,18152,2172
28752,3239,3186
19336,18741,1520
27240,4044,2988
16071,10423,1301
24469,3236,2395
5713,18384,484
13630,6950,1105
37987,3421,3958
23616,18138,2210
26082,18233,2744
71,7552,12
9167,10116,750
36563,3985,3847
21732,4165,1821
3624,2976,327
25261,18196,2569
29242,1106,3258
17603,1458,1403
12710,10828,1026
10930,3738,882
25811,18142,2685
38267,1168,3977
38911,16215,4022
37570,18348,3927
7130,10600,591
11917,4929,957
9173,10116,750
9640,11233,787
22545,19268,1977
18443,6826,1460
12144,20778,977
20604,23866,1615
28398,4043,3160
19608,19400,1539
39200,22232,4041
27717,19224,3089
24929,3150,2495
28383,4014,3158
25630,14587,2647
39153,1949,4036
39237,13914,4043
5612,6930,476
15078,1064,1235
32015,10334,3490
25365,18058,2590
25632,14587,2647
20885,18838,1690
34551,4905,3688
6154,18682,521
33458,24705,3601
19136,3204,1506
16300,18954,1314
19609,19400,1539
39239,13914,4043
18480,20264,1462
25850,19213,2692
38930,406,4023
3530,22376,319
28163,6195,3140
37119,3837,3890
31521,23768,3448
25453,19289,2608
22108,6201,1890
34149,4313,3656
6307,13574,531
21695,4162,1814
24449,18103,2391
33466,24705,3601
791,2118,90
38752,13188,4011
21438,18386,1763
3882,21986,347
36027,2526,3811
39580,12863,4067
5712,18384,484
22970,19192,2066
18482,20264,1462
39341,25292,1557
8760,5948,720
121,7930,21
10679,20255,864
20700,18892,1656
16617,16533,1336
20542,18403,1629
7182,19463,599
34151,4313,3656
3249,19144,292
24072,6190,2308
8793,17990,723
38947,3622,4024
17206,20210,1377
37582,18348,3927
22976,18059,2068
18306,25230,1450
11434,170,918
25210,4024,2559
3191,19123,288
10682,20255,864
6467,10001,542
10628,11874,861
31559,18287,3451
21544,18024,1782
18446,6826,1460
10637,11874,861
4939,19140,428
5016,22108,409
31147,21498,3417
3873,21986,347
38943,3622,4024
20688,18888,1653
31139,21498,3417
7183,19463,599
10150,10753,824
1937,14689,177
9362,20774,766
6463,10001,542
23374,3023,2157
36119,23880,3818
34547,4905,3688
24344,18047,2368
11108,20766,895
25185,14511,2554
2639,15430,232
17211,20210,1377
1459,22388,143
17579,22581,1402
20766,3025,1669
6716,17142,561
23177,19284,2113
11428,170,918
36471,10455,3841
38298,13003,3979
6189,13444,524
10747,16315,868
31732,7402,3468
25443,19264,2606
38918,16215,4022
20777,18893,1671
6310,13574,531
10990,25542,886
15074,1064,1235
24897,3182,2489
26646,19329,2862
2088,4820,188
20840,18251,1680
35694,14712,3789
32017,10334,3490
39142,1949,4036
22219,3922,1913
7193,19463,599
2720,4849,240
9947,3980,809
7131,10600,591
18000,9577,1430
5291,13466,454
18275,22957,1448
19874,25292,1557
19126,3204,1506
6481,10545,543
36478,10455,3841
31730,7402,3468
25829,18054,2689
23848,14574,2259
6718,17142,561
10038,19356,816
3946,3164,352
35960,26449,3806
4692,22108,409
17594,1458,1403
981,2799,104
23645,19274,2215
18101,9564,1437
31549,18287,3451
3607,19159,325
6457,10001,542
4290,18709,381
119,7930,21
9367,20774,766
9998,3845,812
35994,19133,3808
12147,20778,977
1932,14689,177
39131,13176,4035
12481,26086,1003
21523,21981,1780
31145,21498,3417
6303,13574,531
6478,10545,543
8629,18712,710
26034,18060,2732
20441,23866,1615
22966,19192,2066
6576,15026,550
15682,22441,1278
22221,3922,1913
20959,18839,1705
36465,10455,3841
22797,2988,2029
27252,18146,2990
20685,18887,1652
36570,3985,3847
8899,25697,731
7831,25827,649
17203,20210,1377
1931,14689,177
27468,18160,3035
11423,170,918
10928,3738,882
4202,19144,292
35693,14712,3789
18270,22957,1448
25543,19351,2627
9899,16255,806
12584,13654,1013
19858,25292,1557
17460,13729,1395
19827,25386,1554
9363,20774,766
33467,24705,3601
20950,3018,1703
37115,3837,3890
25541,19351,2627
1855,22092,171
8902,25697,731
1912,22829,174
786,2118,90
1941,14689,177
20676,4057,1650
929,22227,99
20778,18893,1671
24651,19169,2435
22085,3940,1885
12148,20778,977
9165,10116,750
38423,18290,3987
37581,18348,3927
17696,12438,1409
10591,15437,858
28162,6195,3140
25481,18151,2614
7840,25827,649
27880,2941,3119
39203,22232,4041
17201,20210,1377
6116,21975,518
35675,6063,3788
11130,1437,896
24090,6183,2312
16281,1064,1235
10321,25864,838
9360,20774,766
35343,10692,3766
39585,12863,4067
12893,23163,1044
5720,18384,484
21017,6155,1710
3456,4964,312
39147,1949,4036
23357,4226,2153
10987,25542,886
23173,19284,2113
38946,3622,4024
20794,19040,1673
10744,16315,868
8807,17990,723
10856,13626,876
24039,6151,2301
31557,18287,3451
20957,18839,1705
20679,4057,1650
6474,10545,543
3190,19123,288
5288,13466,454
24467,3236,2395
19355,2978,1521
28402,4043,3160
25057,6232,2525
23163,19349,2111
29647,18342,3288
34107,4310,3653
29552,23511,3282
20905,14739,1695
22006,18868,1868
5022,22108,409
31152,21498,3417
24655,19169,2435
19368,2978,1521
23995,19295,2290
19339,18741,1520
22562,18187,1980
39209,22232,4041
18271,22957,1448
29640,18342,3288
4688,22108,409
28105,6191,3137
28374,4014,3158
17213,20210,1377
15677,22441,1278
6121,21975,518
10324,25864,838
12820,19458,1038
3636,2976,327
25777,19299,2677
12585,13654,1013
11938,1543,959
2733,4849,240
10629,11874,861
2232,7384,199
18473,20264,1462
27001,2958,2937
7188,19463,599
9638,11233,787
25363,18058,2590
4194,19144,292
38757,13188,4011
24196,6136,2335
10672,20255,864
4086,7809,366
39139,1949,4036
2626,15430,232
18566,18494,1468
24192,6136,2335
10635,11874,861
13678,18860,1111
38256,1168,3977
19134,3204,1506
7835,25827,649
28099,6191,3137
20886,18838,1690
38917,16215,4022
38938,406,4023
19270,19062,1516
39129,13176,4035
11127,1437,896
925,22227,99
38926,406,4023
17072,20368,1366
21020,6155,1710
5015,22108,409
15693,22441,1278
23673,4047,2221
10044,19356,816
19680,13316,1544
8731,11868,718
5611,6930,476
20896,3251,1693
6851,2799,104
9009,6984,739
17690,12438,1409
36117,23880,3818
7124,10600,591
11111,20766,895
23644,19274,2215
18295,25230,1450
9996,3845,812
13665,18860,1111
17687,12438,1409
37459,26742,3918
22786,4197,2027
13484,1474,1091
24652,19169,2435
2385,1317,213
3457,4964,312
3524,22376,319
18474,20264,1462
20701,18892,1656
24381,18199,2377
8628,18712,710
34059,8376,3648
9174,10116,750
26768,4175,2890
17198,20210,1377
25785,18193,2679
26504,19207,2831
25269,19341,2570
6202,13444,524
7127,10600,591
24908,3151,2491
3223,22197,290
19128,3204,1506
17208,20210,1377
20437,23866,1615
38289,13003,3979
25561,19286,2631
2947,18488,269
37455,26742,3918
22563,18187,1980
23274,18067,2135
20541,18403,1629
39236,13914,4043
17997,9577,1430
25527,19312,2623
23857,19197,2261
25884,18198,2699
2920,5563,265
27584,19283,3061
38948,3622,4024
3940,3164,352
34112,4310,3653
9942,3980,809
34071,8376,3648
8637,18712,710
8720,11868,718
24229,6174,2343
9896,16255,806
34554,4905,3688
29235,1106,3258
22453,18063,1959
8633,18712,710
19610,19400,1539
9908,16255,806
21099,6146,1717
8410,10403,694
2724,4849,240
19814,25386,1554
9175,10116,750
10864,13626,876
10865,13626,876
7125,10600,591
9944,3980,809
24616,3002,2428
2918,5563,265
10157,10753,824
25438,19264,2606
26500,19207,2831
7315,14474,608
28410,4043,3160
33465,24705,3601
20768,3025,1669
26744,19292,2884
23442,18152,2172
4683,22108,409
24495,19152,2401
18449,6826,1460
4294,18709,381
22457,19330,1960
19122,3204,1506
21091,6146,1717
20681,18890,1651
1914,22829,174
35663,8658,3787
18097,9564,1437
8405,10403,694
22021,18872,1871
26743,19292,2884
21441,18386,1763
39581,12863,4067
18486,20264,1462
25366,18058,2590
38912,16215,4022
449,7579,58
1600,23369,153
10041,19356,816
1275,23090,128
5872,4879,496
75,7552,12
24383,18199,2377
21311,3164,352
1281,23090,128
27633,18108,3071
20546,18403,1629
38934,406,4023
27510,18148,3045
19329,18741,1520
9903,16255,806
17065,20368,1366
22355,18258,1938
1913,22829,174
9006,6984,739
20665,3028,1648
27870,2941,3119
36468,10455,3841
17071,20368,1366
29251,1993,3259
10590,15437,858
20440,23866,1615
18104,9564,1437
8719,11868,718
2950,18488,269
27603,6246,3065
15069,1064,1235
18102,9564,1437
8891,25697,731
28748,3239,3186
23037,4201,2081
8408,10403,694
9171,10116,750
22297,19183,1927
5018,22108,409
31170,24035,3419
6200,13444,524
6858,2799,104
19667,13316,1544
28757,3239,3186
2695,22958,237
26642,19329,2862
19135,3204,1506
38615,8229,4001
9997,3845,812
10587,15437,858
12885,23163,1044
21013,6155,1710
5019,22108,409
10746,16315,868
13099,20892,1063
22968,19192,2066
6669,25041,558
15066,1064,1235
31737,7402,3468
19860,25292,1557
17210,20210,1377
13497,1474,1091
10037,19356,816
16624,16533,1336
19679,13316,1544
28404,4043,3160
1939,14689,177
22484,18091,1965
11431,170,918
33459,24705,3601
39348,25292,1557
6852,2799,104
10032,24346,815
1592,23369,153
23868,18065,2263
11945,1543,959
9630,11233,787
9999,3845,812
17202,20210,1377
10310,25864,838
36566,3985,3847
25531,18207,2625
27511,18148,3045
27238,4044,2988
25480,18151,2614
28165,6195,3140
28453,18141,3164
18199,18789,1444
36308,26746,3830
18450,6826,1460
37569,18348,3927
18472,20264,1462
28167,6195,3140
39134,13176,4035
2635,15430,232
25199,14518,2557
35818,2811,3797
5721,18384,484
27054,2971,2948
5295,13466,454
17992,9577,1430
5292,13466,454
39148,1949,4036
1906,22829,174
36130,23880,3818
23570,18070,2200
21581,18012,1791
20607,18731,1637
38622,8229,4001
35815,2811,3797
35995,19133,3808
2640,15430,232
17583,22581,1402
39135,13176,4035
25514,18083,2621
26996,2958,2937
980,2799,104
17487,12757,1396
28751,3239,3186
23571,18070,2200
8727,11868,718
34111,4310,3653
35682,6063,3788
22821,19288,2034
6431,8867,540
20443,23866,1615
21374,14486,1750
924,22227,99
2127,1266,191
10613,8374,860
9365,20774,766
8724,11868,718
20442,23866,1615
23211,19238,2121
2924,5563,265
39244,13914,4043
23516,6258,2187
26771,4175,2890
39133,13176,4035
25089,14505,2533
1601,23369,153
2081,4820,188
3937,3164,352
16631,16533,1336
36561,3985,3847
23617,18138,2210
24909,3151,2491
25271,19341,2570
39213,22232,4041
2944,18488,269
25265,18196,2569
32560,24696,3537
34191,8380,3660
19269,19062,1516
4938,19140,428
3521,22376,319
10614,8374,860
22735,18236,2016
29654,18342,3288
38427,18290,3987
37461,26742,3918
6564,15026,550
38297,13003,3979
19326,18741,1520
2084,4820,188
10998,25542,886
23858,19197,2261
25786,18193,2679
19830,25386,1554
5724,18384,484
12485,26086,1003
34065,8376,3648
10148,10753,824
35671,6063,3788
18448,6826,1460
20948,3018,1703
4934,19140,428
17587,22581,1402
35823,2811,3797
28750,3239,3186
21181,14559,1725
35825,2811,3797
19818,25386,1554
7121,10600,591
26080,18233,2744
22174,3888,1903
22881,19303,2047
9003,6984,739
10855,13626,876
27872,2941,3119
23375,3023,2157
26769,4175,2890
21352,3194,1747
17994,9577,1430
25622,3264,2645
35812,2811,3797
10889,8491,879
15075,1064,1235
9224,20174,755
38932,406,4023
3185,19123,288
37120,3837,3890
12896,23163,1044
22781,4196,2026
39204,22232,4041
6859,2799,104
28169,6195,3140
1863,22092,171
9941,3980,809
25533,18207,2625
34069,8376,3648
784,2118,90
25197,14518,2557
2239,7384,199
19856,25292,1557
24071,6190,2308
7838,25827,649
11117,20766,895
22782,4196,2026
5394,23872,411
29559,23511,3282
34063,8376,3648
16286,1064,1235
38910,16215,4022
5013,22108,409
28108,6191,3137
39245,13914,4043
38621,8229,4001
3874,21986,347
6862,2799,104
16073,10423,1301
38614,8229,4001
23577,19338,2201
23273,18067,2135
6469,10001,542
5289,13466,454
6203,13444,524
24911,3151,2491
28101,6191,3137
22173,3888,1903
8626,18712,710
17593,1458,1403
17068,20368,1366
16074,10423,1301
24907,3151,2491
1943,14689,177
3597,19159,325
2727,4849,240
5719,18384,484
28152,2976,327
21018,6155,1710
10636,11874,861
2115,1266,191
28457,18141,3164
10611,8374,860
36019,2526,3811
28373,4014,3158
12145,20778,977
7843,25827,649
28095,18389,3136
13731,14754,1117
24089,6183,2312
27368,19196,3014
29236,1106,3258
17995,9577,1430
9002,6984,739
34152,4313,3656
21183,14559,1725
16301,18954,1314
25442,19264,2606
15698,22441,1278
23512,6258,2187
38426,18290,3987
26030,19200,2731
25484,18151,2614
8627,18712,710
16302,18954,1314
24844,3147,2477
31174,24035,3419
6190,13444,524
27250,18146,2990
16623,16533,1336
17359,18847,1387
21644,14565,1805
26999,2958,2937
28166,6195,3140
23822,3249,2253
11125,1437,896
12553,11538,1009
19683,13316,1544
20702,18892,1656
21353,3194,1747
2126,1266,191
38414,18290,3987
36475,10455,3841
35821,2811,3797
22356,18258,1938
22485,18091,1965
26083,18233,2744
24498,19152,2401
29557,23511,3282
23166,19349,2111
35702,14712,3789
2080,4820,188
17582,22581,1402
1282,23090,128
2391,1317,213
36303,26746,3830
12554,11538,1009
22884,19303,2047
17479,12757,1396
3605,19159,325
2953,18488,269
779,2118,90
18298,25230,1450
3870,21986,347
3215,22197,290
9177,10116,750
10588,15437,858
27877,2941,3119
9900,16255,806
778,2118,90
17484,12757,1396
18481,20264,1462
22022,18872,1871
6568,15026,550
22353,18258,1938
17697,12438,1409
2922,5563,265
39126,13176,4035
1457,22388,143
27634,18108,3071
8799,17990,723
21440,18386,1763
21696,4162,1814
13092,20892,1063
29253,1993,3259
17207,20210,1377
36568,3985,3847
20538,18403,1629
25656,18069,2653
5296,13466,454
1934,14689,177
9366,20774,766
22628,18195,1994
38255,1168,3977
985,2799,104
6565,15026,550
12702,10828,1026
19868,25292,1557
34150,4313,3656
13669,18860,1111
13498,1474,1091
9169,10116,750
9642,11233,787
10924,3738,882
4943,19140,428
17358,18847,1387
3880,21986,347
17057,20368,1366
17464,13729,1395
35342,10692,3766
21090,6146,1717
35992,19133,3808
36124,23880,3818
12884,23163,1044
10155,10753,824
10994,25542,886
11911,4929,957
27606,6246,3065
10935,3738,882
35965,26449,3806
2086,4820,188
18565,18494,1468
28446,18141,3164
8890,25697,731
35817,2811,3797
9632,11233,787
19133,3204,1506
17470,13729,1395
36571,3985,3847
5385,23872,411
17691,12438,1409
6461,10001,542
26898,4158,2916
11915,4929,957
15076,1064,1235
12488,26086,1003
39576,12863,4067
8402,10403,694
27466,18160,3035
23849,14574,2259
6425,8867,540
10615,8374,860
18203,18789,1444
6423,8867,540
24619,3002,2428
4087,7809,366
18099,9564,1437
38608,8229,4001
10317,25864,838
23847,14574,2259
26028,19200,2731
10624,8374,860
28143,2976,327
3633,2976,327
25810,18142,2685
21584,18012,1791
23444,18152,2172
16492,25876,1327
39241,13914,4043
35662,8658,3787
11933,1543,959
11943,1543,959
27875,2941,3119
1458,22388,143
21093,6146,1717
26035,18060,2732
35819,2811,3797
2948,18488,269
3625,2976,327
10152,10753,824
28401,4043,3160
4935,19140,428
39212,22232,4041
18444,6826,1460
39347,25292,1557
21432,18386,1763
6159,18682,521
25451,19289,2608
24385,18199,2377
27056,2971,2948
18300,25230,1450
38909,16215,4022
8757,5948,720
22785,4197,2027
35661,8658,3787
6676,25041,558
38296,13003,3979
5398,23872,411
15678,22441,1278
26989,4183,2935
2719,4849,240
9629,11233,787
24343,18047,2368
39211,22232,4041
21522,21981,1780
21371,14486,1750
28161,6195,3140
20664,3028,1648
39574,12863,4067
26056,19219,2737
38259,1168,3977
9988,3845,812
13483,1474,1091
28141,2976,327
39144,1949,4036
15697,22441,1278
12545,11538,1009
21012,6155,1710
18096,9564,1437
10033,24346,815
69,7552,12
17591,22581,1402
39349,25292,1557
1285,23090,128
8401,10403,694
19364,2978,1521
4701,23872,411
22790,4197,2027
10681,20255,864
21178,14559,1725
21442,18386,1763
21435,18386,1763
2725,4849,240
21750,2987,1825
7318,14474,608
27116,14536,2962
3939,3164,352
36477,10455,3841
25382,18237,2593
11120,1437,896
10996,25542,886
28172,6195,3140
22560,18187,1980
6857,2799,104
6472,10545,543
8748,5948,720
20904,14739,1695
28094,18389,3136
6485,10545,543
39612,25292,1557
13681,18860,1111
17586,22581,1402
5009,22108,409
1936,14689,177
5635,6932,478
6436,8867,540
3217,22197,290
2638,15430,232
4201,19144,292
21489,3266,1771
4687,22108,409
19123,3204,1506
20574,4198,1634
16428,10303,1323
39345,25292,1557
19277,19062,1516
790,2118,90
13716,14754,1117
31175,24035,3419
6115,21975,518
27586,19283,3061
19857,25292,1557
10743,16315,868
25378,18237,2593
19132,3204,1506
17462,13729,1395
13634,6950,1105
33460,24705,3601
2952,18488,269
15073,1064,1235
11424,170,918
1909,22829,174
34105,4310,3653
31138,21498,3417
17599,1458,1403
15695,22441,1278
6204,13444,524
21962,19322,1860
22929,19231,2057
36123,23880,3818
2627,15430,232
31555,18287,3451
34196,8380,3660
28168,6195,3140
5608,6930,476
29488,25329,3277
25262,18196,2569
8897,25697,731
12895,23163,1044
21011,6155,1710
27248,18146,2990
22460,19330,1960
17604,1458,1403
34064,8376,3648
25454,19289,2608
10985,25542,886
21543,18024,1782
16490,25876,1327
3241,19144,292
11937,1543,959
5396,23872,411
16627,16533,1336
37114,3837,3890
25211,4024,2559
32564,24696,3537
35957,26449,3806
34148,4313,3656
38922,16215,4022
35967,26449,3806
3936,3164,352
22490,18223,1967
10862,13626,876
10627,11874,861
4932,19140,428
23284,19334,2137
21920,18212,1853
35657,8658,3787
2116,1266,191
19665,13316,1544
27367,19196,3014
34548,4905,3688
7316,14474,608
18192,18789,1444
10673,20255,864
4300,18709,381
18272,22957,1448
20433,23866,1615
16303,18954,1314
37993,3421,3958
19664,13316,1544
4696,22108,409
35345,10692,3766
35689,14712,3789
6861,2799,104
5400,23872,411
2957,18488,269
25887,18198,2699
38937,406,4023
1588,23369,153
9995,3845,812
9364,20774,766
31738,7402,3468
28760,3239,3186
10866,13626,876
17699,12438,1409
22783,4196,2026
25232,18044,2563
920,22227,99
20434,23866,1615
8898,25697,731
31734,7402,3468
6484,10545,543
3240,19144,292
23618,18138,2210
18098,9564,1437
23165,19349,2111
18093,9564,1437
22112,6201,1890
27436,18133,3028
22459,19330,1960
39207,22232,4041
26987,4183,2935
19338,18741,1520
38919,16215,4022
7319,14474,608
22087,3940,1885
17467,13729,1395
5637,6932,478
17471,13729,1395
32025,10334,3490
27631,18108,3071
34546,4905,3688
22789,4197,2027
38263,1168,3977
29566,23511,3282
32019,10334,3490
27249,18146,2990
24547,18089,2412
26501,19207,2831
4200,19144,292
13114,20892,1063
33471,24705,3601
25526,19312,2623
991,2799,104
6855,2799,104
23282,19334,2137
38257,1168,3977
16283,1064,1235
34061,8376,3648
23356,4226,2153
39210,22232,4041
38607,8229,4001
39343,25292,1557
18453,6826,1460
26741,19292,2884
