spec_id,mol_id,group_id,scaffold_key,split
10550,25865,855,ACYCLIC::OCCOCCOCCO,test
5637,6932,478,c1ccccc1,train
17471,13729,1395,c1ccccc1,train
32025,10334,3490,O=c1[nH]cc(Cc2ccc(OCCNc3ccccn3)cc2)s1,train
21321,3174,1743,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)O,test
27631,18108,3071,c1ccccc1,train
34546,4905,3688,O=C1CCC2=C(CCC3C2CCC2C(=O)CCC23)C1,train
18605,6867,1471,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
22789,4197,2027,ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
38263,1168,3977,c1ncc2nc[nH]c2n1,train
29566,23511,3282,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,train
32019,10334,3490,O=c1[nH]cc(Cc2ccc(OCCNc3ccccn3)cc2)s1,train
27249,18146,2990,c1ccc2[nH]ccc2c1,train
24547,18089,2412,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,train
26501,19207,2831,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,train
4200,19144,292,ACYCLIC::NCCCC(N)C(=O)O,train
13114,20892,1063,ACYCLIC::O=C(C(O)CO)C(O)C(O)CO,train
33471,24705,3601,ACYCLIC::O=S(=O)(O)CCCNC(CO)(CO)CO,train
11032,18761,688,ACYCLIC::NC(CCSCC(N)C(=O)O)C(=O)O,test
25526,19312,2623,O=C(NCCc1ccccc1)C1CCCN1,train
991,2799,104,ACYCLIC::CC(C)=CCCC(C)CC(=O)O,train
6855,2799,104,ACYCLIC::CC(C)=CCCC(C)CC(=O)O,train
23282,19334,2137,O=C(CCc1ccccc1)N1CCCC1,train
38257,1168,3977,c1ncc2nc[nH]c2n1,train
16283,1064,1235,c1ccccc1,train
34061,8376,3648,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)O,train
23356,4226,2153,c1ccccc1,train
39210,22232,4041,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
38607,8229,4001,O=C(c1cccc2ccccc12)c1c[nH]c2ccccc12,train
39343,25292,1557,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
18453,6826,1460,O=C(NCC1CCCCO1)C1CCCN1,train
26741,19292,2884,c1ccccc1,train
8623,18712,710,c1ccccc1,train
21395,14506,1756,ACYCLIC::CSCCC(N)C(=O)NC(CCSC)C(=O)O,test
21177,14559,1725,ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)O,train
15313,2354,665,ACYCLIC::CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,test
24308,4033,2360,ACYCLIC::CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,test
5638,6932,478,c1ccccc1,train
24545,18089,2412,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,train
27236,4044,2988,c1ccc2[nH]ccc2c1,train
25660,18069,2653,C1CCNC1,train
18307,25230,1450,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
1598,23369,153,c1ccncc1,train
11126,1437,896,ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,train
33005,24711,3569,ACYCLIC::O=S(=O)(O)CCNC(CO)(CO)CO,test
2238,7384,199,ACYCLIC::CCCCCC=CCCO,train
35958,26449,3806,C1CC[SH+]C1,train
36028,2526,3811,ACYCLIC::CC(C)(CC(=O)O)CC(=O)O,train
21733,4165,1821,ACYCLIC::CC(O)C(N)C(=O)NC(CCC(N)=O)C(=O)O,train
20599,23866,1615,O=C1CCCN1,train
11133,1437,896,ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,train
9229,20174,755,c1ccccc1,train
38260,1168,3977,c1ncc2nc[nH]c2n1,train
36023,2526,3811,ACYCLIC::CC(C)(CC(=O)O)CC(=O)O,train
6113,21975,518,ACYCLIC::O=C(O)C(CO)OP(=O)(O)O,train
38645,24206,4003,O=C1OC2(c3ccccc3Oc3ccccc32)c2cccc3cccc1c23,test
23851,14574,2259,c1c[nH]cn1,train
20439,23866,1615,O=C1CCCN1,train
22630,18195,1994,c1ccccc1,train
10749,16315,868,O=S(=O)(Nc1ncccn1)c1ccccc1,train
7184,19463,599,c1ccccc1,train
35690,14712,3789,c1ccccc1,train
21697,4162,1814,ACYCLIC::CC(O)C(N)C(=O)NC(CCC(=O)O)C(=O)O,train
35875,17476,3801,c1ccc2c(C3CCNCC3)noc2c1,test
19612,19400,1539,O=C(Cc1ccc(Nc2ncnc3c2ncn3C2CCCO2)cc1)Nc1ccccc1,train
17597,1458,1403,c1ccccc1,train
13113,20892,1063,ACYCLIC::O=C(C(O)CO)C(O)C(O)CO,train
17472,13729,1395,c1ccccc1,train
24041,6151,2301,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
13358,1441,1079,ACYCLIC::CC(=O)NC(CO)C(O)C(O)C(O)CO,test
2233,7384,199,ACYCLIC::CCCCCC=CCCO,train
34910,1272,3726,O=C1CCC2C3=CCC4CCCC4C3CCC2C1,test
19352,2978,1521,ACYCLIC::CC(C)C(N)C(=O)O,train
32020,10334,3490,O=c1[nH]cc(Cc2ccc(OCCNc3ccccn3)cc2)s1,train
24334,19150,2366,ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
13097,20892,1063,ACYCLIC::O=C(C(O)CO)C(O)C(O)CO,train
6197,13444,524,O=C1CC(c2ccccc2)Sc2ccccc2N1,train
10149,10753,824,c1ccccc1,train
77,7552,12,ACYCLIC::CCCCCCCCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,train
20435,23866,1615,O=C1CCCN1,train
36121,23880,3818,O=C1CCC(c2ccccc2)O1,train
11432,170,918,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
6026,15517,509,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,train
17606,1458,1403,c1ccccc1,train
918,22227,99,ACYCLIC::O=C(O)CC(=O)C(=O)O,train
7123,10600,591,O=c1nc[nH]c2c1NC(CNc1ccccc1)CN2,train
11916,4929,957,O=C(Oc1ccc2c(c1)CCC1C2CCC2CCCC21)c1ccccc1,train
38425,18290,3987,c1ccccc1,train
20775,18891,1670,O=C(CCc1ccccc1)NCCc1c[nH]c2ccccc12,test
16943,6926,1358,ACYCLIC::CCCCC(N)C(=O)OC,test
28377,4014,3158,ACYCLIC::CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,train
8749,5948,720,ACYCLIC::CCC(=O)CCC(=O)O,train
10589,15437,858,c1ccc2c(c1)CCCO2,train
27465,18160,3035,O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,train
20536,18403,1629,ACYCLIC::NC(=O)CC(NC(=O)C(N)CS)C(=O)O,train
22357,18258,1938,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CS)C(=O)O,train
28301,6144,3150,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,test
24213,6168,2339,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,test
3893,3243,348,ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)O,test
16294,18954,1314,C1C2CC3CC1CC(C2)C3,train
21351,3194,1747,c1ccccc1,train
19366,2978,1521,ACYCLIC::CC(C)C(N)C(=O)O,train
28399,4043,3160,c1ccc2[nH]ccc2c1,train
10735,16315,868,O=S(=O)(Nc1ncccn1)c1ccccc1,train
19872,25292,1557,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
3270,2349,294,ACYCLIC::CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)O,test
25625,3264,2645,C1CCNC1,train
6019,15517,509,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,train
18610,6867,1471,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
21431,18386,1763,C1CCNC1,train
6108,21975,518,ACYCLIC::O=C(O)C(CO)OP(=O)(O)O,train
23599,18250,2206,ACYCLIC::N=C(N)NCCCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,test
789,2118,90,ACYCLIC::CC(C(=O)O)C(=O)O,train
989,2799,104,ACYCLIC::CC(C)=CCCC(C)CC(=O)O,train
11940,1543,959,c1ccccc1,train
13718,14754,1117,ACYCLIC::C[Se]CCC(N)C(=O)O,train
38923,16215,4022,c1ccc(Nc2ccncn2)cc1,train
38609,8229,4001,O=C(c1cccc2ccccc12)c1c[nH]c2ccccc12,train
1597,23369,153,c1ccncc1,train
10231,18968,831,C1CCCCC1,test
11121,1437,896,ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,train
15316,2354,665,ACYCLIC::CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,test
33870,363,3631,C1=CCCCC1,test
9455,18313,771,ACYCLIC::N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,test
23210,19238,2121,c1ccccc1,train
16481,25876,1327,c1ccc2[nH]ccc2c1,train
1900,22829,174,c1ccc2[nH]ccc2c1,train
23566,19202,2199,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,test
7844,25827,649,ACYCLIC::OCCCO,train
35672,6063,3788,c1ccccc1,train
21723,14541,1819,ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)O,train
33464,24705,3601,ACYCLIC::O=S(=O)(O)CCCNC(CO)(CO)CO,train
18190,18789,1444,ACYCLIC::NC(COP(=O)(O)O)C(=O)O,train
37990,3421,3958,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
3935,3164,352,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,train
12551,11538,1009,c1ccccc1,train
11944,1543,959,c1ccccc1,train
5862,4879,496,O=C1CCC2C1CCC1C3CCCCC3=CCC21,train
38003,4657,3960,C1OC2COC3OCOC3C2O1,test
23567,19202,2199,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,test
2718,25261,239,O=c1cc(-c2ccccc2)oc2ccccc12,test
10051,19356,816,ACYCLIC::NCCCCCC(=O)O,train
5393,23872,411,O=C1CCCN1,train
24231,6174,2343,ACYCLIC::CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,train
1942,14689,177,ACYCLIC::C[N+](C)(C)CC(O)CC(=O)[O-],train
19859,25292,1557,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
1283,23090,128,O=c1cccc[nH]1,train
3603,19159,325,ACYCLIC::NCCCCC(N)C(=O)NC(CCCCN)C(=O)O,train
24399,18256,2380,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CCCCN)C(=O)O,test
24091,6183,2312,c1c[nH]cn1,train
6311,13574,531,c1ccc(CCCCNCCc2ccccc2)cc1,train
25066,14498,2527,ACYCLIC::CSCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,train
11039,18761,688,ACYCLIC::NC(CCSCC(N)C(=O)O)C(=O)O,test
22663,6213,2002,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
2380,1317,213,O=c1oc2ccccc2cc1Cc1ccccc1,train
6462,10001,542,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,train
6077,3688,514,C1=CCCCC1,test
70,7552,12,ACYCLIC::CCCCCCCCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,train
38010,4657,3960,C1OC2COC3OCOC3C2O1,test
16426,10303,1323,c1ncc2nc[nH]c2n1,train
27604,6246,3065,c1ccccc1,train
26071,18096,2741,O=C1CCCN1,train
20678,4057,1650,c1ccccc1,train
2955,18488,269,ACYCLIC::NC(=O)NCCCC(N)C(=O)O,train
37372,15740,3909,c1ccc(Nc2ccccc2)cc1,test
2730,4849,240,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,train
12146,20778,977,O=[PH](OCC1CCCO1)O[PH](=O)OCC1CCC(n2cnc3cncnc32)O1,train
26094,18116,2746,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(N)=O)C(=O)O,test
25845,19213,2692,O=C1CCCN1,train
8409,10403,694,O=C1CC2CCC(C1)N2,train
31179,24035,3419,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
35816,2811,3797,c1ncc2nc[nH]c2n1,train
34056,8376,3648,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)O,train
28400,4043,3160,c1ccc2[nH]ccc2c1,train
28104,6191,3137,c1ccccc1,train
31181,24035,3419,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
31554,18287,3451,ACYCLIC::N=C(N)SCCCC(N)C(=O)O,train
10967,10213,884,ACYCLIC::CN(C)P(=O)(N(C)C)N(C)C,test
25367,18058,2590,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,train
35668,8658,3787,c1ccc2[nH]cnc2c1,train
25198,14518,2557,c1ccccc1,train
20767,3025,1669,c1ccccc1,train
22354,18258,1938,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CS)C(=O)O,train
16486,25876,1327,c1ccc2[nH]ccc2c1,train
26029,19200,2731,O=C1CCCN1,train
27247,18146,2990,c1ccc2[nH]ccc2c1,train
39318,23753,4049,O=C1Cc2ccccc2OC1c1ccccc1,test
15696,22441,1278,c1ccc2[nH]ccc2c1,train
13480,1474,1091,C1CCOCC1,train
28598,3217,3175,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,test
22028,3899,1872,ACYCLIC::CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,test
23598,18250,2206,ACYCLIC::N=C(N)NCCCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,test
24193,6136,2335,C1CCNC1,train
25885,18198,2699,c1ccccc1,train
24317,19162,2362,ACYCLIC::NCCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,test
11935,1543,959,c1ccccc1,train
18274,22957,1448,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,train
21528,21986,347,O=C(NCCc1ccccc1)C1CCCN1,train
21313,3164,352,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,train
8758,5948,720,ACYCLIC::CCC(=O)CCC(=O)O,train
33457,24705,3601,ACYCLIC::O=S(=O)(O)CCCNC(CO)(CO)CO,train
19356,2978,1521,ACYCLIC::CC(C)C(N)C(=O)O,train
32563,24696,3537,C1CNCCN1,train
20689,18888,1653,c1ccccc1,train
31522,23768,3448,O=C1CN2CCC1CC2,train
39145,1949,4036,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
38620,8229,4001,O=C(c1cccc2ccccc12)c1c[nH]c2ccccc12,train
31190,18539,3420,c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,train
38908,16215,4022,c1ccc(Nc2ccncn2)cc1,train
3213,22197,290,c1ccc2[nH]ccc2c1,train
11119,1437,896,ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,train
31157,13512,3418,C(=Cc1ccccc1)c1ccccc1,test
18100,9564,1437,ACYCLIC::CCOP(=O)(SC(C)CC)SC(C)CC,train
8752,5948,720,ACYCLIC::CCC(=O)CCC(=O)O,train
17478,12757,1396,c1ccccc1,train
37121,3837,3890,c1ccccc1,train
6433,8867,540,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,train
24341,18047,2368,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,train
27632,18108,3071,c1ccccc1,train
9168,10116,750,ACYCLIC::CN(C)CCC(=O)CCC(=O)O,train
9008,6984,739,O=C1CCCO1,train
20521,3923,1626,ACYCLIC::CC(N)C(=O)NC(CO)C(=O)O,test
3189,19123,288,c1c[nH]cn1,train
16488,25876,1327,c1ccc2[nH]ccc2c1,train
3277,2349,294,ACYCLIC::CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)O,test
8732,11868,718,ACYCLIC::COCCOCC(=O)O,train
9359,20774,766,O=[PH]1OC2COC(n3cnc4cncnc43)C2O1,train
5021,22108,409,C1CCNCC1,train
1278,23090,128,O=c1cccc[nH]1,train
6082,3688,514,C1=CCCCC1,test
2633,15430,232,c1ccccc1,train
26843,4181,2905,c1c[nH]cn1,train
31923,13104,3483,O=c1cc(-c2ccccc2)oc2ccccc12,test
21622,18778,1801,ACYCLIC::NC(CO)C(=O)NCC(=O)O,test
17580,22581,1402,c1ccccc1,train
31167,13512,3418,C(=Cc1ccccc1)c1ccccc1,test
39202,22232,4041,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
35879,17476,3801,c1ccc2c(C3CCNCC3)noc2c1,test
19605,19400,1539,O=C(Cc1ccc(Nc2ncnc3c2ncn3C2CCCO2)cc1)Nc1ccccc1,train
10618,8374,860,ACYCLIC::CCCCOCC(=O)OCCCC,train
17468,13729,1395,c1ccccc1,train
31186,18539,3420,c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,train
13612,6950,1105,O=C1C=CCC1,train
10806,25170,873,O=c1[nH]cnc2[nH]ncc12,test
38268,1168,3977,c1ncc2nc[nH]c2n1,train
25633,14587,2647,C1CCNC1,train
1277,23090,128,O=c1cccc[nH]1,train
3601,19159,325,ACYCLIC::NCCCCC(N)C(=O)NC(CCCCN)C(=O)O,train
21437,18386,1763,C1CCNC1,train
27585,19283,3061,O=C(CCc1ccccc1)NCCc1c[nH]cn1,train
20535,18403,1629,ACYCLIC::NC(=O)CC(NC(=O)C(N)CS)C(=O)O,train
927,22227,99,ACYCLIC::O=C(O)CC(=O)C(=O)O,train
2083,4820,188,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
24546,18089,2412,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,train
19934,20900,1564,C1CCC(OC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)OC1,test
9951,3980,809,c1ccc2c(c1)OCO2,train
28005,2997,3129,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,test
20951,3018,1703,c1c[nH]cn1,train
36026,2526,3811,ACYCLIC::CC(C)(CC(=O)O)CC(=O)O,train
12705,10828,1026,c1ccccc1,train
9897,16255,806,O=c1c2ccccc2ncn1-c1ccccc1,train
39150,1949,4036,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
25776,19299,2677,O=C(NCCc1ccccc1)C1CCCN1,train
22220,3922,1913,ACYCLIC::CC(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,train
27371,19196,3014,c1ccc2[nH]ccc2c1,train
35996,19133,3808,ACYCLIC::NCCC(N)C(=O)O,train
29238,1106,3258,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,train
6355,7750,535,ACYCLIC::CCCCCCCCCCCCCC(=O)OCC(O)CO,test
10736,16315,868,O=S(=O)(Nc1ncccn1)c1ccccc1,train
21007,6155,1710,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)O,train
22928,19231,2057,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,train
17200,20210,1377,c1ccccc1,train
6429,8867,540,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,train
28372,4014,3158,ACYCLIC::CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,train
37991,3421,3958,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
1461,22388,143,ACYCLIC::O=C(O)CCCCCCCC(=O)O,train
27118,14536,2962,ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,train
22488,18223,1967,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,train
10885,8491,879,c1ccc2[nH]ccc2c1,train
25808,18142,2685,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(N)=O)C(=O)O,train
24451,18103,2391,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)O,train
24034,6150,2299,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
23033,4201,2081,ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
16282,1064,1235,c1ccccc1,train
9765,23508,796,O=C(OC1CC2CCC(C1)N2)c1ccccc1,test
3944,3164,352,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,train
28753,3239,3186,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
6427,8867,540,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,train
1450,22388,143,ACYCLIC::O=C(O)CCCCCCCC(=O)O,train
38945,3622,4024,c1ccc2c(c1)CCC1CCCCC21,train
26612,14563,2855,ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,test
10925,3738,882,ACYCLIC::CC(CCC(=O)O)C(=O)O,train
33180,2544,3581,ACYCLIC::CC(C)(CO)NCC(O)CS(=O)(=O)O,test
23281,19334,2137,O=C(CCc1ccccc1)N1CCCC1,train
25940,18170,2711,c1c[nH]cn1,train
6018,15517,509,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,train
3884,3243,348,ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)O,test
3319,23344,298,c1ccc(Nc2ccccc2)cc1,test
18292,25230,1450,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
36301,26746,3830,c1cncc(C2CCCCN2)c1,train
13717,14754,1117,ACYCLIC::C[Se]CCC(N)C(=O)O,train
10048,19356,816,ACYCLIC::NCCCCCC(=O)O,train
28153,2976,327,ACYCLIC::CC(C)C(N)C(=O)NCC(=O)O,train
12587,13654,1013,c1ccccc1,train
24899,3182,2489,ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,train
28159,6195,3140,ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)O,train
20605,23866,1615,O=C1CCCN1,train
13501,1474,1091,C1CCOCC1,train
21623,18778,1801,ACYCLIC::NC(CO)C(=O)NCC(=O)O,test
17062,20368,1366,c1ccccc1,train
26841,4181,2905,c1c[nH]cn1,train
24032,6150,2299,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
19365,2978,1521,ACYCLIC::CC(C)C(N)C(=O)O,train
2390,1317,213,O=c1oc2ccccc2cc1Cc1ccccc1,train
23462,18084,2176,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,test
2636,15430,232,c1ccccc1,train
7128,10600,591,O=c1nc[nH]c2c1NC(CNc1ccccc1)CN2,train
39315,23753,4049,O=C1Cc2ccccc2OC1c1ccccc1,test
23209,19238,2121,c1ccccc1,train
19130,3204,1506,ACYCLIC::CC(C)CC(N)C(=O)O,train
11110,20766,895,c1ncc2ncn(C3CCCO3)c2n1,train
20547,18403,1629,ACYCLIC::NC(=O)CC(NC(=O)C(N)CS)C(=O)O,train
4091,7809,366,C1CCOCC1,train
36309,26746,3830,c1cncc(C2CCCCN2)c1,train
21121,19163,1719,ACYCLIC::NCCCCC(N)C(=O)NC(CS)C(=O)O,test
8632,18712,710,c1ccccc1,train
10858,13626,876,c1ccc(Cc2nccc3ccccc23)cc1,train
22788,4197,2027,ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
21180,14559,1725,ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)O,train
37995,3421,3958,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
15308,2354,665,ACYCLIC::CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,test
29646,18342,3288,ACYCLIC::NC(=NO)NCCCC(N)C(=O)O,train
33462,24705,3601,ACYCLIC::O=S(=O)(O)CCCNC(CO)(CO)CO,train
10143,10753,824,c1ccccc1,train
19663,13316,1544,O=C(Nc1ncnc2c1ncn2C1CCCO1)c1ccccc1,train
6872,3688,514,C1=CCCCC1,test
20779,18893,1671,O=C(CCc1ccccc1)NCCc1ccccc1,train
8723,11868,718,ACYCLIC::COCCOCC(=O)O,train
25231,18044,2563,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,train
26499,18048,2830,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,train
38418,18290,3987,c1ccccc1,train
18194,18789,1444,ACYCLIC::NC(COP(=O)(O)O)C(=O)O,train
39240,13914,4043,c1ccc2c(c1)OC1c3ccccc3OCC21,train
9758,23508,796,O=C(OC1CC2CCC(C1)N2)c1ccccc1,test
38924,406,4023,C1CCNC1,train
35659,8658,3787,c1ccc2[nH]cnc2c1,train
18204,18789,1444,ACYCLIC::NC(COP(=O)(O)O)C(=O)O,train
34911,1272,3726,O=C1CCC2C3=CCC4CCCC4C3CCC2C1,test
1591,23369,153,c1ccncc1,train
2956,18488,269,ACYCLIC::NC(=O)NCCCC(N)C(=O)O,train
28444,18141,3164,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(=O)O)C(=O)O,train
11435,170,918,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
54,7325,10,ACYCLIC::CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,test
31168,13512,3418,C(=Cc1ccccc1)c1ccccc1,test
3186,19123,288,c1c[nH]cn1,train
20539,18403,1629,ACYCLIC::NC(=O)CC(NC(=O)C(N)CS)C(=O)O,train
33010,24711,3569,ACYCLIC::O=S(=O)(O)CCNC(CO)(CO)CO,test
19360,2978,1521,ACYCLIC::CC(C)C(N)C(=O)O,train
921,22227,99,ACYCLIC::O=C(O)CC(=O)C(=O)O,train
28012,2997,3129,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,test
6672,25041,558,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
10997,25542,886,O=c1ccc2ccccc2o1,train
6464,10001,542,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,train
8761,5948,720,ACYCLIC::CCC(=O)CCC(=O)O,train
28009,2997,3129,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,test
22544,19268,1977,c1ccc2[nH]ccc2c1,train
1865,22092,171,C1CCNC1,train
