scaffold_key,n_molecules,n_spectra,split
ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CS)C(=O)O,1,6,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,1,3,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CO)C(=O)O,1,3,train
ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CS)C(=O)O,1,6,train
ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)CN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CO)C(=O)O,1,4,test
ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)CN)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CC(N)=O)C(=O)O,1,6,train
ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(=O)O)C(=O)O,1,5,test
ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(N)=O)C(=O)O,1,1,train
ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CS)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)CN)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)O,1,2,train
ACYCLIC::NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,1,4,test
ACYCLIC::NCCCCC(NC(=O)C(N)CO)C(=O)O,1,4,test
ACYCLIC::NCCCCC(NC(=O)CN)C(=O)O,1,3,train
ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CCC(N)=O)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CO)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CS)C(=O)O,1,5,train
ACYCLIC::NCCCCC(NC(=O)CNC(=O)CN)C(=O)O,1,5,test
ACYCLIC::NCCCCCC(=O)O,1,14,train
ACYCLIC::NCCCCCCO,1,15,test
ACYCLIC::NCCCCCO,1,16,train
ACYCLIC::NCCCCO,1,8,test
ACYCLIC::NCCCO,1,15,test
ACYCLIC::NCCO,1,23,test
ACYCLIC::NCCOP(=O)(O)O,1,15,test
ACYCLIC::NCCS(=O)(=O)O,1,2,test
ACYCLIC::NCCS(=O)O,1,6,train
ACYCLIC::NOCC(=O)O,1,3,train
ACYCLIC::O=C(C(O)CO)C(O)C(O)CO,1,14,train
ACYCLIC::O=C(C(O)CO)C(O)CO,1,1,train
ACYCLIC::O=C(O)C(=O)O,1,3,train
ACYCLIC::O=C(O)C(CO)OP(=O)(O)O,1,13,train
ACYCLIC::O=C(O)C(O)C(O)C(O)C(O)C(=O)O,1,5,test
ACYCLIC::O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,1,2,test
ACYCLIC::O=C(O)C=C(CC(=O)O)C(=O)O,1,28,train
ACYCLIC::O=C(O)CC(=O)C(=O)O,1,14,train
ACYCLIC::O=C(O)CC(O)(CC(=O)O)C(=O)O,1,2,train
ACYCLIC::O=C(O)CCCC(=O)O,1,11,train
ACYCLIC::O=C(O)CCCC=CCC=CCC=CCC=CCCCCCO,1,6,train
ACYCLIC::O=C(O)CCCCC(=O)O,1,14,train
ACYCLIC::O=C(O)CCCCCC(=O)CCC(=O)O,1,14,train
ACYCLIC::O=C(O)CCCCCC(=O)O,1,2,train
ACYCLIC::O=C(O)CCCCCCC(=O)O,1,15,train
ACYCLIC::O=C(O)CCCCCCCC(=O)O,1,13,train
ACYCLIC::O=C(O)CCCCCCCCCC(=O)O,1,7,train
ACYCLIC::O=C(O)CCCCCCCCCCC(=O)O,1,12,train
ACYCLIC::O=C(O)CCCNCCC(=O)O,1,13,train
ACYCLIC::O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1,12,train
ACYCLIC::O=C(O)CN(CCO)CCO,1,16,train
ACYCLIC::O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,1,11,train
ACYCLIC::O=CCCC(=O)O,1,5,train
ACYCLIC::O=CNCC(=O)O,1,13,train
ACYCLIC::O=S(=O)(O)CC(O)CN(CCO)CCO,1,12,train
ACYCLIC::O=S(=O)(O)CC(O)CNC(CO)(CO)CO,1,13,test
ACYCLIC::O=S(=O)(O)CCCCNC(CO)(CO)CO,1,13,train
ACYCLIC::O=S(=O)(O)CCCNC(CO)(CO)CO,1,16,train
ACYCLIC::O=S(=O)(O)CCN(CCO)CCO,1,13,train
ACYCLIC::O=S(=O)(O)CCNC(CO)(CO)CO,1,14,test
ACYCLIC::OCC(O)C(O)C(O)C(O)CO,1,33,train
ACYCLIC::OCC(O)C(O)C(O)CO,1,56,train
ACYCLIC::OCC(O)C(O)CO,1,30,train
ACYCLIC::OCC=CCO,1,10,test
ACYCLIC::OCCC(O)CO,1,15,train
ACYCLIC::OCCCCCCCCCCCl,1,3,train
ACYCLIC::OCCCCCCCCCl,1,11,test
ACYCLIC::OCCCO,1,13,train
ACYCLIC::OCCN(CCO)C(CO)(CO)CO,1,14,train
ACYCLIC::OCCOCCO,1,14,train
ACYCLIC::OCCOCCOCCO,1,14,test
ACYCLIC::OCCOCCOCCOCCO,1,15,test
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,1,10,train
C(=Cc1ccc2ccccc2n1)c1cccc(C(CCc2ccccc2)SCC2CC2)c1,1,12,train
C(=Cc1ccccc1)c1ccccc1,6,63,test
C(=Cc1cccs1)C1=NCCCN1,1,10,train
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,1,10,train
C1=C2CCCCC2C2CCC3CCCC3C2C1,1,15,test
C1=C2c3cccc4[nH]cc(c34)CC2NCC1,1,14,train
C1=C2c3ccccc3CCC2C2CCCC2C1,1,2,train
C1=CC(n2cnc3c(NC4CC4)ncnc32)CC1,1,11,train
C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,3,35,train
C1=CC2CC3c4[nH]c5ccccc5c4CCN3CC2CO1,1,16,test
C1=CC2CC=C3C4CCCCC4CCC3C2C1,1,11,train
C1=CC2CCC3C4CCCCC4=CCC3C2C1,1,13,train
C1=CCC2c3ccccc3OCC2C1,1,13,train
C1=CCCCC1,6,84,test
C1=CCNCC1,1,13,train
C1=COC(OC2CCCCO2)CC1,1,1,train
C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3,2,4,train
C1=Cc2ccccc2C1=Cc1ccccc1,1,10,train
C1=NC=NC2=NC=NC12,1,14,test
C1=NCCCS1,1,12,train
C1=NCCc2c1[nH]c1ccccc21,2,20,train
C1C2CC3CC1CC(C2)C3,1,14,train
C1CC1,1,3,train
C1CC2CC1OO2,1,1,train
C1CC2CCC(C1)N2,1,8,train
C1CC2COC(C1)O2,1,11,test
C1CC2OCCC2O1,1,13,train
C1CCC(COC2CCCCO2)OC1,1,1,train
C1CCC(OC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)OC1,2,30,test
C1CCC(OC2CCCC(OC3CCCCO3)C2)OC1,1,13,train
C1CCC(OC2CCCCO2)CC1,1,14,test
C1CCC(OC2CCCO2)OC1,1,1,train
C1CCC(OC2CCCOC2)OC1,2,46,train
C1CCC(OC2CCOCC2)OC1,1,12,train
C1CCC(OCC2CC(OC3CCCCO3)CCO2)OC1,1,15,train
C1CCC(OCC2CCCC(OC3CCCO3)O2)OC1,2,14,train
C1CCC2(CC1)OC1CCC3OC4(CCCCC4)OC3C1O2,1,16,train
C1CCC2C(C1)CCC1C3CCCC3CCC21,4,43,train
C1CCC2OCOC2C1,1,13,train
C1CCCCC1,8,99,test
C1CCNC1,87,482,train
C1CCNCC1,3,59,train
C1CCOC1,1,6,train
C1CCOCC1,14,160,train
C1CC[SH+]C1,1,14,train
C1CNCCN1,5,57,train
C1CO1,3,39,test
C1COCCN1,2,27,test
C1COCO1,2,25,test
C1COCOC1,2,28,test
C1CSCN1,1,12,train
C1CSSC1,1,13,train
C1OC2COC3OCOC3C2O1,1,13,test
C=C1CCCCC1=CC=C1CCCC2CCCC12,1,13,train
C=C1c2ccccc2CCc2ccccc21,1,13,train
C=c1ccc(=CC2CC2)cc1,1,15,train
C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,2,29,train
N=C1NC(=O)C(=Cc2ccccc2)S1,1,11,train
N=c1[nH]cnc2c1ncn2C1CCCO1,1,13,train
N=c1sc2c(n1CC(=O)c1ccccc1)CCCC2,1,8,train
O=C(C1CCCN1)N1CCCC1,2,10,test
O=C(C=Cc1ccccc1)Nc1ccccc1,1,13,test
O=C(C=Cc1ccccc1)OC1CCCCC1,1,16,train
O=C(C=Cc1ccccc1)OCCc1ccccc1,1,11,test
O=C(C=Cc1cccnc1)NCc1ccc(C(=O)Nc2ccccc2)cc1,1,13,train
O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1CC2=CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,1,2,test
O=C(CCCC=CCC1CCCC1C=CCCCc1ccccc1)NC1CCCCC1,1,16,train
O=C(CCCCC1SCC2NC(=O)NC21)NCCCCCC(=O)On1cccc1,1,15,test
O=C(CCc1c[nH]c2ccccc12)N1CCCC1,2,9,train
O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,3,21,train
O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]cn1,3,10,train
O=C(CCc1c[nH]c2ccccc12)NCCc1ccccc1,6,33,test
O=C(CCc1c[nH]cn1)N1CCCC1,3,21,train
O=C(CCc1c[nH]cn1)NCCc1c[nH]c2ccccc12,2,6,test
O=C(CCc1c[nH]cn1)NCCc1c[nH]cn1,3,15,train
O=C(CCc1c[nH]cn1)NCCc1ccccc1,6,26,train
O=C(CCc1ccccc1)N1CCCC1,6,48,train
O=C(CCc1ccccc1)N=CCc1ccccc1,1,16,test
O=C(CCc1ccccc1)NCC(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)NCCc1ccccc1,1,1,train
O=C(CCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)CCc1ccccc1,1,4,test
O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCCc1ccccc1,1,11,train
O=C(CCc1ccccc1)NCCc1c[nH]c2ccccc12,5,21,test
O=C(CCc1ccccc1)NCCc1c[nH]cn1,6,28,train
O=C(CCc1ccccc1)NCCc1ccccc1,13,64,train
O=C(CCc1ccccc1)c1ccccc1,1,9,train
O=C(CN1CCCC1)c1ccc2c(c1)OCO2,1,12,test
O=C(CNC(=O)C(NC(=O)NCCc1ccccc1)C1CCN=CN1)NCCc1ccccc1,1,11,train
O=C(CNC(=O)C1CCCN1C(=O)C1CCCN1)NC(Cc1ccccc1)C(=O)NCC(=O)N1CCCC1C(=O)NCCc1ccccc1,1,1,train
O=C(CNCCCc1ccccc1)N1CCCC1,1,12,train
O=C(COc1ccccc1)NS(=O)(=O)c1ccccc1,1,13,test
O=C(Cc1ccc(Nc2ncnc3c2ncn3C2CCCO2)cc1)Nc1ccccc1,1,8,train
O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,2,30,test
O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,1,10,test
O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,1,13,train
O=C(Cc1cccnc1)c1cccnc1,1,12,train
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)N1CCOCC1,1,3,test
O=C(NC(=S)Nc1ccccc1)c1ccccc1,1,13,train
O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,1,13,test
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,1,15,train
O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,1,12,train
O=C(NCC(=O)N1CCCC1)C1CCCN1,1,9,train
O=C(NCC1CCCCO1)C1CCCN1,1,15,train
O=C(NCC1CCCN1)c1ccccc1,1,10,train
O=C(NCCCCNC(=O)OCc1ccccc1)OCc1ccccc1,1,15,train
O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1,1,14,train
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,1,14,train
O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,2,9,train
O=C(NCCc1c[nH]cn1)C1CCCN1,3,24,train
O=C(NCCc1ccccc1)C1CCCN1,6,44,train
O=C(NS(=O)(=O)c1ccccc1)N1CCNCC1,1,14,test
O=C(NS(=O)(=O)c1ccsc1)n1nc[nH]c1=O,1,8,train
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,1,13,train
O=C(Nc1ccc(Sc2nc(Nc3ccn[nH]3)cc(N3CCNCC3)n2)cc1)C1CC1,1,5,train
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,1,10,train
O=C(Nc1ccccc1)c1ccnn1-c1ccccn1,1,6,train
O=C(Nc1ccccc1Cc1ccccc1)c1ccncc1,1,14,test
O=C(Nc1ccncc1)c1ccccc1,1,11,train
O=C(Nc1ncnc2c1ncn2C1CCCO1)c1ccccc1,1,14,train
O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1,1,16,train
O=C(OC1CC2CCC(C1)N2)c1ccccc1,5,61,test
O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,2,21,train
O=C(Oc1ccc2c(c1)CCC1C2CCC2CCCC21)c1ccccc1,1,12,train
O=C(Oc1coccc1=O)c1ccccc1,1,8,train
O=C(SCc1ccccc1)N1CCCCC1,1,14,train
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,1,11,train
O=C(c1cccc2ccccc12)c1c[nH]c2ccccc12,2,25,train
O=C(c1ccccc1)c1ccc2[nH]cnc2c1,1,13,train
O=C(c1ccccc1)c1ccccc1,2,27,test
O=C(c1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCNCC1,1,13,test
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,1,8,train
O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,1,13,train
O=C1C=C(CCCCCc2ccccc2)CC1,1,7,test
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,2,13,train
O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,1,11,train
O=C1C=C2CCC3C4CCC(=O)C4CC(=O)C3C2CC1,1,12,test
O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,1,20,train
O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,1,11,train
O=C1C=C2CCC3C4CCCC4CCC3C2CC1,7,85,train
O=C1C=C2CCCCC2C2CCC3CCCC3C12,1,9,train
O=C1C=CC(=O)N1,2,18,train
O=C1C=CC2(CC1)Oc1ccccc1C2=O,1,14,train
O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,2,26,train
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,4,60,test
O=C1C=CC2C(CCC3C4CCCC4CC(=O)C23)C1,1,11,test
O=C1C=CCC1,3,34,train
O=C1CC(=O)C2C(=O)c3cc4ccccc4cc3CC2C1,1,16,train
O=C1CC(c2ccccc2)Oc2cc(OC3CCCC(COC4CCCCO4)O3)ccc21,1,1,train
O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,1,1,train
O=C1CC(c2ccccc2)Oc2ccccc21,7,68,train
O=C1CC(c2ccccc2)Sc2ccccc2N1,1,14,train
O=C1CC2=C3CCCCC3CCC2C2CCC3CCCCC3C12,1,1,test
O=C1CC2CCC(C1)N2,1,15,train
O=C1CC2CCCC2C2CCC3CCCCC3C12,1,3,test
O=C1CCC(=O)N1,1,12,train
O=C1CCC(C(=O)N2CCCC2)N1,2,15,test
O=C1CCC(C(=O)NCCc2c[nH]c3ccccc23)N1,2,8,test
O=C1CCC(C(=O)NCCc2c[nH]cn2)N1,2,6,train
O=C1CCC(C(=O)NCCc2ccccc2)N1,6,22,train
O=C1CCC(c2ccccc2)O1,1,16,train
O=C1CCC2=C(CCC3C2CCC2C(=O)CCC23)C1,1,15,train
O=C1CCC2C(=CCC3C2CCC2C(OC4CCCCO4)CCC23)C1,1,13,train
O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,11,115,train
O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1,1,7,train
O=C1CCC2C(CCC3C4CCCC4CC(=O)C23)C1,2,8,test
O=C1CCC2C(CCC3C4CCCC4CCC23)C1,4,23,test
O=C1CCC2C1CC=C1C3CCCCC3CCC12,1,8,test
O=C1CCC2C1CCC1C3CCCCC3=CCC21,1,10,train
O=C1CCC2C1CCC1C3CCCCC3CCC21,1,9,train
O=C1CCC2C1CCC1c3ccccc3CCC12,1,8,train
O=C1CCC2C3=CCC4CCCC4C3CCC2C1,1,11,test
O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,1,10,train
O=C1CCC=CCc2ccccc2C(=O)OCCCC1,1,10,train
O=C1CCCC(=O)C1,1,15,train
O=C1CCCC1,3,33,train
O=C1CCCCO1,2,19,test
O=C1CCCN1,28,150,train
O=C1CCCO1,9,123,train
O=C1CCNC(=O)N1,2,24,train
O=C1CCc2c(ccc3ccccc23)O1,1,14,train
O=C1CN2CCC1CC2,1,15,train
O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)COC(=O)CCN1,1,11,train
O=C1CNC(c2ccccn2)=N1,1,14,train
O=C1Cc2ccccc2OC1c1ccccc1,1,12,test
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,3,37,train
O=C1NC(=O)c2cccc3cccc1c23,1,16,test
O=C1NC(c2ccccc2)c2ccccc21,1,10,test
O=C1NC2(C=C1c1ccccc1)CCCCC2,1,16,train
O=C1NC2CSC(CCCCC(=O)On3cccc3)C2N1,1,12,test
O=C1NC2CSCC2N1,2,24,train
O=C1NCC(CN2CCOCC2)O1,1,13,train
O=C1OC(=O)c2ncccc21,1,11,test
O=C1OC(CN2CCOCC2)CN1N=Cc1ccccc1,1,15,train
O=C1OC2(c3ccccc3Oc3ccccc32)c2cccc3cccc1c23,1,8,test
O=C1OC2CC3CCCCC13c1ccccc12,1,8,train
O=C1OCC(Cc2ccccc2)C1Cc1ccccc1,1,16,test
O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccccc12,1,16,train
O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,1,10,train
O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,1,13,test
O=S(=O)(NCc1ccccc1)c1ccccc1,1,13,train
O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1ccccc1,1,11,train
O=S(=O)(Nc1ccccc1)c1ccccc1,2,27,train
O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,1,6,train
O=S(=O)(Nc1ccccn1)c1ccccc1,1,10,train
O=S(=O)(Nc1cccnn1)c1ccccc1,1,15,test
O=S(=O)(Nc1ccncn1)c1ccccc1,3,30,train
O=S(=O)(Nc1ccon1)c1ccccc1,1,13,train
O=S(=O)(Nc1ncccn1)c1ccccc1,4,56,train
O=S(=O)(Nc1ncco1)c1ccccc1,1,13,train
O=S(=O)(c1ccccc1)c1ccccc1,1,15,test
O=S1(=O)N=CNc2ccccc21,1,13,test
O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,3,42,test
O=[PH](OCC1CCCO1)O[PH](=O)OCC1CCC(n2cnc3cncnc32)O1,1,10,train
O=[PH]1OC2COC(n3cnc4cncnc43)C2O1,1,12,train
O=[PH]1OCC2OC(n3cnc4cncnc43)CC2O1,1,12,train
O=[SH](=Nc1nncs1)c1ccccc1,1,16,test
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,9,99,train
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,1,6,train
O=c1[nH]c(=O)c2ncn(C3CCCO3)c2[nH]1,1,16,test
O=c1[nH]c2ccccc2o1,1,12,train
O=c1[nH]cc(Cc2ccc(OCCNc3ccccn3)cc2)s1,1,12,train
O=c1[nH]ccn1N=Cc1ccccc1,1,11,test
O=c1[nH]cnc2[nH]cnc12,1,12,test
O=c1[nH]cnc2[nH]ncc12,1,14,test
O=c1[nH]cnc2c1cnn2C1CCCO1,1,12,train
O=c1[nH]cnc2c1ncn2C1CCCO1,3,20,test
O=c1c(-c2ccccc2)coc2c(OC3CCCCO3)cccc12,1,14,train
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,10,119,train
O=c1c(-c2ccccc2)coc2ccccc12,8,56,train
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,3,39,test
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,1,15,train
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,4,53,train
O=c1c2ccccc2[se]n1-c1ccccc1,1,11,train
O=c1c2ccccc2ncn1-c1ccccc1,1,15,train
O=c1c2ccccc2oc2c3c(ccc12)OC1OC=CC31,1,11,train
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,1,11,train
O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCCO3)ccc12,1,9,train
O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCO3)ccc12,1,9,test
O=c1cc(-c2ccccc2)oc2ccccc12,13,82,test
O=c1cc2oc(-c3ccccc3)c(OC3CCCCO3)cc-2c(OC2CCCCO2)c1,1,15,train
O=c1cc[nH]c(=O)[nH]1,1,12,test
O=c1cc[nH]c(=S)[nH]1,4,50,train
O=c1cc[nH]c2cc(N3CCNCC3)ccc12,1,15,train
O=c1cc[nH]c2ccccc12,3,33,test
O=c1cc[nH]cc1,1,9,test
O=c1cc[nH]cn1,3,38,train
O=c1cc[nH]n1-c1ccccc1,1,9,train
O=c1ccc2ccccc2o1,3,23,train
O=c1cccc2c(c1)CCCc1ccccc1-2,1,5,test
O=c1cccc[nH]1,2,25,train
O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,1,12,train
O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,1,14,train
O=c1ccn(C2CC3O[PH](=O)OCC3O2)c(=O)[nH]1,1,4,train
O=c1ccn(C2CCCO2)c(=O)[nH]1,6,99,train
O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCN2,1,13,train
O=c1ccn2c3c(cccc13)CCC2,1,14,test
O=c1cco[nH]1,1,15,train
O=c1cn[nH]c(=O)[nH]1,1,7,train
O=c1cnc2ccccc2[nH]1,1,11,train
O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,1,12,train
O=c1nc[nH]c2c1NC(CNc1ccccc1)CN2,1,14,train
O=c1nc[nH]c2c1NCCN2,3,37,train
O=c1nc[nH]c2c1[nH]c(=O)n2C1CCCO1,1,13,train
O=c1nc[nH]c2c1ncn2C1CC2O[PH](=O)OCC2O1,1,12,train
O=c1nc[nH]c2c1ncn2C1CCCO1,5,42,train
O=c1nc[nH]c2nc[nH]c12,2,18,train
O=c1nc[nH]c2ncc(CNc3ccccc3)nc12,1,16,train
O=c1nc[nH]c2nccnc12,3,20,train
O=c1nccc[nH]1,2,26,train
O=c1ncccn1C1CC(O[PH](=O)OCC2CCC(n3cnc4cncnc43)O2)CO1,1,15,test
O=c1ncccn1C1CC2O[SiH2]O[SiH2]OCC2O1,1,2,train
O=c1ncccn1C1CCCO1,7,92,train
O=c1ncccn1C1OCC2O[PH](=O)OC21,1,3,train
O=c1oc2ccccc2cc1Cc1ccccc1,1,13,train
S=C(NCCc1ccccc1)N1CCCc2ccccc2C1,1,14,train
S=C(Nc1ccccc1)Nc1ccccc1,1,11,test
S=c1[nH]cc[nH]1,1,14,train
S=c1[nH]cnc2[nH]cnc12,1,11,test
S=c1nc[nH]n1CC(Cc1ccccc1)C1CC1,1,16,train
c1c[nH+]ccn1,1,16,test
c1c[nH]cn1,103,586,train
c1cc(-c2nccs2)ccn1,1,8,train
c1cc(N2CCNCC2)c2cc[nH]c2c1,1,16,test
c1cc[n+](C2CCCO2)cc1,2,30,train
c1cc[nH+]cc1,1,14,test
c1ccc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)o2)cc1,1,9,train
c1ccc(-c2ccccc2)cc1,1,7,train
c1ccc(-c2ccno2)cc1,1,12,train
c1ccc(-c2cnc3ncncc3c2)cc1,1,11,train
c1ccc(-c2cscn2)cc1,1,10,test
c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,1,8,train
c1ccc(-c2nccs2)nc1,2,22,train
c1ccc(-c2nn[nH]n2)cc1,1,15,test
c1ccc(C(OC2CCN(CCCc3nn[nH]n3)CC2)c2ccccc2)cc1,1,13,train
c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,1,13,train
c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,1,1,train
c1ccc(C2CC2)cc1,1,16,train
