mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
19090,NCC(O)c1ccc(O)c(O)c1,c1ccccc1,murcko,train
19091,NCC(O)c1ccc(O)cc1,c1ccccc1,murcko,train
19094,NCC(O)c1ccccc1,c1ccccc1,murcko,train
19099,NCC1(CC(=O)O)CCCCC1,C1CCCCC1,murcko,test
19123,NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19133,NCCC(N)C(=O)O,ACYCLIC::NCCC(N)C(=O)O,acyclic_unique,train
19140,NCCCC(=O)O,ACYCLIC::NCCCC(=O)O,acyclic_unique,train
19142,NCCCC(N)(C(=O)O)C(F)F,ACYCLIC::NCCCC(N)(C(=O)O)C(F)F,acyclic_unique,train
19144,NCCCC(N)C(=O)O,ACYCLIC::NCCCC(N)C(=O)O,acyclic_unique,train
19146,NCCCCC(=O)O,ACYCLIC::NCCCCC(=O)O,acyclic_unique,train
19148,NCCCCC(N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
19149,NCCCCC(N)C(=O)N1CCCC1C(=O)O,C1CCNC1,murcko,train
19150,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
19151,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,train
19152,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
19153,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)O,acyclic_unique,train
19154,NCCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
19156,NCCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
19158,NCCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
19159,NCCCCC(N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
19160,NCCCCC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
19161,NCCCCC(N)C(=O)NC(CO)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CO)C(=O)O,acyclic_unique,test
19162,NCCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
19163,NCCCCC(N)C(=O)NC(CS)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NC(CS)C(=O)O,acyclic_unique,test
19164,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19165,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19166,NCCCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
19168,NCCCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19169,NCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
19171,NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
19172,NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19173,NCCCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
19174,NCCCCC(N)C(=O)NCC(=O)O,ACYCLIC::NCCCCC(N)C(=O)NCC(=O)O,acyclic_unique,train
19175,NCCCCC(N)C(=O)O,ACYCLIC::NCCCCC(N)C(=O)O,acyclic_unique,test
19178,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,test
19179,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
19180,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
19181,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,test
19182,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
19183,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
19184,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19185,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19186,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19187,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19188,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19189,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)O,acyclic_unique,test
19190,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
19191,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
19192,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
19193,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,test
19194,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
19195,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
19196,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19197,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19198,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19199,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19200,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
19201,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19202,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,acyclic_unique,test
19203,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,test
19204,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
19205,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
19206,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
19207,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
19208,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
19209,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19210,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19211,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19212,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19213,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
19214,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19215,NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,acyclic_unique,train
19217,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,test
19218,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
19219,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
19220,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
19221,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
19222,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19223,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19224,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19225,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19226,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
19227,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19228,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,acyclic_unique,train
19229,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,test
19230,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
19231,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
19232,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
19233,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
19234,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CS)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
19235,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19236,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19237,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19238,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19239,NCCCCC(NC(=O)C(CCCCN)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
19240,NCCCCC(NC(=O)C(CCCCN)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19241,NCCCCC(NC(=O)C(CCCCN)NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)CN)C(=O)O,acyclic_unique,test
19242,NCCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
19243,NCCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
19244,NCCCCC(NC(=O)C(CO)NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)C(N)CO)C(=O)O,acyclic_unique,test
19245,NCCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19246,NCCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19247,NCCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19248,NCCCCC(NC(=O)C(CO)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19249,NCCCCC(NC(=O)C(CO)NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CO)NC(=O)CN)C(=O)O,acyclic_unique,test
19250,NCCCCC(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
19251,NCCCCC(NC(=O)C(CS)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
19252,NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,test
19253,NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
19254,NCCCCC(NC(=O)C(CS)NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
19255,NCCCCC(NC(=O)C(CS)NC(=O)C(N)CS)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
19256,NCCCCC(NC(=O)C(CS)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19257,NCCCCC(NC(=O)C(CS)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19258,NCCCCC(NC(=O)C(CS)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19259,NCCCCC(NC(=O)C(CS)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19260,NCCCCC(NC(=O)C(CS)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
19261,NCCCCC(NC(=O)C(CS)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19262,NCCCCC(NC(=O)C(CS)NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)CN)C(=O)O,acyclic_unique,train
19263,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)CC(=O)O)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19264,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)CC(N)=O)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19265,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)CCC(=O)O)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19266,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)CCC(N)=O)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19267,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)CO)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19268,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)CS)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19269,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,murcko,train
19271,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,O=C(CCc1ccccc1)NCCc1c[nH]c2ccccc12,murcko,test
19272,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccccc1)C(=O)O,O=C(CCc1ccccc1)NCCc1c[nH]c2ccccc12,murcko,test
19273,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCC(C(=O)NCCc2c[nH]c3ccccc23)N1,murcko,test
19274,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19275,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(=O)O)C(=O)O,c1c[nH]cn1,murcko,train
19276,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(N)=O)C(=O)O,c1c[nH]cn1,murcko,train
19277,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CCC(=O)O)C(=O)O,c1c[nH]cn1,murcko,train
19278,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CCC(N)=O)C(=O)O,c1c[nH]cn1,murcko,train
19279,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CO)C(=O)O,c1c[nH]cn1,murcko,train
19280,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CS)C(=O)O,c1c[nH]cn1,murcko,train
19281,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]cn1,murcko,train
19282,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,O=C(CCc1c[nH]cn1)NCCc1c[nH]cn1,murcko,train
19283,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,O=C(CCc1ccccc1)NCCc1c[nH]cn1,murcko,train
19284,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,O=C(CCc1ccccc1)NCCc1c[nH]cn1,murcko,train
19285,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCC(C(=O)NCCc2c[nH]cn2)N1,murcko,train
19286,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCCN1)C(=O)O,O=C(NCCc1c[nH]cn1)C1CCCN1,murcko,train
19287,NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CN)C(=O)O,c1c[nH]cn1,murcko,train
19288,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O)C(=O)O,c1ccccc1,murcko,train
19289,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CC(N)=O)C(=O)O,c1ccccc1,murcko,train
19290,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCC(=O)O)C(=O)O,c1ccccc1,murcko,train
19291,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCC(N)=O)C(=O)O,c1ccccc1,murcko,train
19292,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)O,c1ccccc1,murcko,train
19293,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CS)C(=O)O,c1ccccc1,murcko,train
19294,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)NCCc1ccccc1,murcko,test
19295,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,O=C(CCc1c[nH]cn1)NCCc1ccccc1,murcko,train
19296,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,O=C(CCc1ccccc1)NCCc1ccccc1,murcko,train
19297,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,O=C(CCc1ccccc1)NCCc1ccccc1,murcko,train
19298,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCC(C(=O)NCCc2ccccc2)N1,murcko,train
19299,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,murcko,train
19300,NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)CN)C(=O)O,c1ccccc1,murcko,train
19301,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,c1ccccc1,murcko,train
19302,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,c1ccccc1,murcko,train
19303,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(=O)O)C(=O)O,c1ccccc1,murcko,train
19304,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(N)=O)C(=O)O,c1ccccc1,murcko,train
19305,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)O,c1ccccc1,murcko,train
19306,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CS)C(=O)O,c1ccccc1,murcko,train
19307,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)NCCc1ccccc1,murcko,test
19308,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,O=C(CCc1c[nH]cn1)NCCc1ccccc1,murcko,train
19309,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,O=C(CCc1ccccc1)NCCc1ccccc1,murcko,train
19310,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,O=C(CCc1ccccc1)NCCc1ccccc1,murcko,train
19311,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCC(C(=O)NCCc2ccccc2)N1,murcko,train
